timestamp,store,customer_name,basket_items,total_price,cash_or_card,card_number
06/06/2022 14:15,Chesterfield,John Jozwiak,"Regular Flavoured iced latte - Vanilla - 2.75, Large Flavoured iced latte - Vanilla - 3.25, Large Flavoured iced latte - Hazelnut - 3.25, Regular Flavoured iced latte - Caramel - 2.75",12,CASH,
06/06/2022 14:17,Chesterfield,Miguel Nesbitt,"Large Flavoured iced latte - Caramel - 3.25, Regular Flat white - 2.15",5.4,CARD,7.62205E+15
06/06/2022 14:20,Chesterfield,David Sutherland,Regular Flavoured iced latte - Hazelnut - 2.75,2.75,CARD,4.41345E+15
06/06/2022 14:22,Chesterfield,Joseph Marino,Large Flavoured iced latte - Hazelnut - 3.25,3.25,CASH,
06/06/2022 14:24,Chesterfield,Ted Conley,"Large Latte - 2.45, Large Flavoured iced latte - Hazelnut - 3.25, Regular Latte - 2.15",7.85,CASH,
06/06/2022 14:26,Chesterfield,Graciela Mooney,Large Flavoured iced latte - Vanilla - 3.25,3.25,CARD,3.0244E+15
06/06/2022 14:28,Chesterfield,Sandra Lacey,"Regular Flavoured iced latte - Caramel - 2.75, Regular Flavoured iced latte - Hazelnut - 2.75, Large Latte - 2.45, Regular Flavoured iced latte - Caramel - 2.75, Regular Flavoured iced latte - Vanilla - 2.75",13.45,CARD,4.87373E+15
06/06/2022 14:30,Chesterfield,Jack Reed,Regular Flavoured iced latte - Hazelnut - 2.75,2.75,CARD,9.64802E+15
06/06/2022 14:32,Chesterfield,Larry Tsai,"Large Flavoured iced latte - Caramel - 3.25, Regular Flat white - 2.15, Regular Flat white - 2.15, Regular Latte - 2.15",9.7,CARD,8.73547E+15
06/06/2022 14:34,Chesterfield,Richard Peacock,Regular Flat white - 2.15,2.15,CARD,8.3908E+15
06/06/2022 14:37,Chesterfield,Brian Taylor,"Regular Flavoured iced latte - Vanilla - 2.75, Regular Flavoured latte - Hazelnut - 2.55",5.3,CASH,
06/06/2022 14:39,Chesterfield,Karen Webb,"Regular Flavoured latte - Hazelnut - 2.55, Large Latte - 2.45, Regular Flat white - 2.15",7.15,CARD,9.1826E+15
06/06/2022 14:41,Chesterfield,Eden Farness,"Regular Latte - 2.15, Large Flavoured iced latte - Hazelnut - 3.25, Regular Flavoured iced latte - Vanilla - 2.75, Regular Flavoured iced latte - Hazelnut - 2.75",10.9,CARD,4.14106E+15
06/06/2022 14:43,Chesterfield,Ronald Yates,"Regular Flat white - 2.15, Large Flavoured iced latte - Caramel - 3.25, Regular Flat white - 2.15",7.55,CARD,3.96569E+15
06/06/2022 14:45,Chesterfield,Debbie Blackburn,"Regular Flavoured iced latte - Hazelnut - 2.75, Large Flat white - 2.45",5.2,CARD,5.71516E+15
06/06/2022 14:47,Chesterfield,Mark Kindred,"Large Flavoured iced latte - Hazelnut - 3.25, Regular Flavoured iced latte - Hazelnut - 2.75",6,CARD,2.41137E+15
06/06/2022 14:49,Chesterfield,William Bond,"Regular Flavoured iced latte - Hazelnut - 2.75, Large Flavoured iced latte - Hazelnut - 3.25, Regular Flat white - 2.15, Large Flavoured iced latte - Vanilla - 3.25, Regular Flavoured iced latte - Vanilla - 2.75",14.15,CARD,1.28924E+15
06/06/2022 14:52,Chesterfield,Daisy Stout,"Regular Latte - 2.15, Regular Latte - 2.15",4.3,CASH,
06/06/2022 14:54,Chesterfield,Fannie Kirksey,"Regular Flat white - 2.15, Large Flavoured iced latte - Hazelnut - 3.25, Regular Flavoured iced latte - Vanilla - 2.75, Regular Flat white - 2.15, Regular Flavoured latte - Hazelnut - 2.55, Large Latte - 2.45",15.3,CARD,8.07595E+15
06/06/2022 14:56,Chesterfield,Ruth Cilenti,Large Flavoured iced latte - Vanilla - 3.25,3.25,CARD,4.09104E+15
06/06/2022 14:58,Chesterfield,Antoinette Woodruff,"Regular Flat white - 2.15, Large Flavoured latte - Hazelnut - 2.85, Large Flavoured iced latte - Hazelnut - 3.25, Large Flat white - 2.45, Regular Flat white - 2.15, Regular Flat white - 2.15",15,CARD,2.63613E+15
06/06/2022 15:00,Chesterfield,Rosalie Alberry,Large Flavoured iced latte - Caramel - 3.25,3.25,CARD,8.94686E+15
06/06/2022 15:02,Chesterfield,Timothy Pugh,Large Flavoured iced latte - Caramel - 3.25,3.25,CASH,
06/06/2022 15:04,Chesterfield,Efren Griffin,"Large Flavoured iced latte - Caramel - 3.25, Regular Flat white - 2.15, Regular Flavoured iced latte - Vanilla - 2.75, Regular Flavoured iced latte - Caramel - 2.75, Large Latte - 2.45",13.35,CASH,
06/06/2022 15:06,Chesterfield,Larry Harris,"Regular Flavoured iced latte - Caramel - 2.75, Regular Latte - 2.15, Large Flavoured iced latte - Vanilla - 3.25",8.15,CARD,9.4811E+15
06/06/2022 15:09,Chesterfield,Debra Lineberry,"Large Flat white - 2.45, Regular Flavoured iced latte - Hazelnut - 2.75",5.2,CARD,2.06294E+15
06/06/2022 15:11,Chesterfield,Ronald Mcirvin,Large Flavoured latte - Hazelnut - 2.85,2.85,CASH,
06/06/2022 15:13,Chesterfield,Pedro Dyer,"Regular Flavoured iced latte - Vanilla - 2.75, Regular Latte - 2.15, Regular Flat white - 2.15",7.05,CARD,2.82857E+15
06/06/2022 15:15,Chesterfield,Carla Alonso,"Large Flavoured iced latte - Caramel - 3.25, Regular Flavoured iced latte - Caramel - 2.75, Regular Flat white - 2.15",8.15,CASH,
06/06/2022 15:17,Chesterfield,Mario Digirolamo,"Regular Flavoured iced latte - Vanilla - 2.75, Regular Flavoured iced latte - Vanilla - 2.75, Regular Flavoured iced latte - Vanilla - 2.75",8.25,CARD,7.53012E+15
06/06/2022 15:19,Chesterfield,Ella Thorn,"Regular Flavoured iced latte - Vanilla - 2.75, Large Latte - 2.45",5.2,CARD,8.67417E+15
06/06/2022 15:21,Chesterfield,Richard Chaney,"Regular Latte - 2.15, Regular Flat white - 2.15, Large Latte - 2.45, Regular Latte - 2.15, Regular Flavoured latte - Hazelnut - 2.55",11.45,CARD,4.42233E+15
06/06/2022 15:24,Chesterfield,Darrell Niederberger,Large Latte - 2.45,2.45,CARD,9.71893E+15
06/06/2022 15:26,Chesterfield,Victoria Jett,Regular Flavoured iced latte - Hazelnut - 2.75,2.75,CARD,8.35628E+15
06/06/2022 15:28,Chesterfield,Susan Kennedy,"Regular Flavoured latte - Hazelnut - 2.55, Large Flavoured latte - Hazelnut - 2.85, Large Latte - 2.45, Large Flavoured iced latte - Vanilla - 3.25",11.1,CARD,6.28132E+15
06/06/2022 15:30,Chesterfield,John Castillo,"Regular Flat white - 2.15, Large Flat white - 2.45, Large Flat white - 2.45, Regular Flavoured iced latte - Caramel - 2.75, Regular Flavoured iced latte - Vanilla - 2.75, Regular Latte - 2.15",14.7,CARD,2.61225E+15
06/06/2022 15:32,Chesterfield,Isaac Luongo,"Regular Flavoured iced latte - Hazelnut - 2.75, Regular Flavoured latte - Hazelnut - 2.55",5.3,CARD,1.65728E+15
06/06/2022 15:34,Chesterfield,William Pickett,"Large Flavoured latte - Hazelnut - 2.85, Regular Flavoured latte - Hazelnut - 2.55, Regular Latte - 2.15",7.55,CASH,
06/06/2022 15:36,Chesterfield,Pattie Terry,"Large Flat white - 2.45, Large Flat white - 2.45, Large Flavoured iced latte - Caramel - 3.25",8.15,CASH,
06/06/2022 15:38,Chesterfield,Brenton Mcburney,"Large Flavoured iced latte - Caramel - 3.25, Regular Latte - 2.15, Large Flat white - 2.45, Regular Flat white - 2.15, Large Flavoured iced latte - Vanilla - 3.25, Regular Latte - 2.15",15.4,CARD,1.86898E+15
06/06/2022 15:41,Chesterfield,Ronda Kelly,"Large Flat white - 2.45, Regular Flat white - 2.15, Regular Flavoured latte - Hazelnut - 2.55, Large Flat white - 2.45, Large Flat white - 2.45",12.05,CARD,7.16208E+15
06/06/2022 15:43,Chesterfield,Allen Ramirez,Regular Flavoured iced latte - Caramel - 2.75,2.75,CARD,7.23294E+15
06/06/2022 15:45,Chesterfield,Ann Wright,"Large Flavoured latte - Hazelnut - 2.85, Regular Flavoured latte - Hazelnut - 2.55, Regular Flavoured latte - Hazelnut - 2.55",7.95,CARD,5.5885E+15
06/06/2022 15:47,Chesterfield,Lane Williams,"Regular Flavoured iced latte - Caramel - 2.75, Regular Latte - 2.15, Regular Flavoured iced latte - Hazelnut - 2.75",7.65,CARD,1.6802E+15
06/06/2022 15:49,Chesterfield,Concetta Recalde,"Regular Flavoured latte - Hazelnut - 2.55, Large Flat white - 2.45, Large Flavoured iced latte - Hazelnut - 3.25",8.25,CARD,6.96615E+15
06/06/2022 15:51,Chesterfield,Paul Wenrich,"Regular Flavoured iced latte - Caramel - 2.75, Regular Flavoured iced latte - Hazelnut - 2.75, Large Flavoured iced latte - Hazelnut - 3.25, Large Flat white - 2.45",11.2,CASH,
06/06/2022 15:53,Chesterfield,Joan Hendricks,"Regular Latte - 2.15, Regular Flavoured iced latte - Hazelnut - 2.75, Large Latte - 2.45, Regular Flavoured iced latte - Hazelnut - 2.75, Large Flavoured latte - Hazelnut - 2.85, Regular Flavoured latte - Hazelnut - 2.55",15.5,CARD,7.24894E+15
06/06/2022 15:56,Chesterfield,Julie Crawford,"Large Flavoured latte - Hazelnut - 2.85, Large Flavoured iced latte - Vanilla - 3.25, Large Flavoured iced latte - Vanilla - 3.25",9.35,CARD,1.40959E+15
06/06/2022 15:58,Chesterfield,Margaret Daliva,Regular Flavoured iced latte - Vanilla - 2.75,2.75,CASH,
06/06/2022 16:00,Chesterfield,Raymond Briney,"Regular Latte - 2.15, Regular Flavoured latte - Hazelnut - 2.55, Regular Flat white - 2.15, Large Latte - 2.45",9.3,CASH,
06/06/2022 16:02,Chesterfield,Shirley Winfree,"Large Flavoured iced latte - Caramel - 3.25, Regular Flat white - 2.15, Large Flat white - 2.45",7.85,CARD,9.66134E+15
06/06/2022 16:04,Chesterfield,Jennifer Albarado,"Large Flavoured iced latte - Vanilla - 3.25, Large Flavoured iced latte - Hazelnut - 3.25, Large Flavoured iced latte - Hazelnut - 3.25",9.75,CASH,
06/06/2022 16:06,Chesterfield,Michael Pruitt,Large Latte - 2.45,2.45,CARD,5.8145E+15
06/06/2022 16:08,Chesterfield,Thelma Waldrep,Large Flavoured latte - Hazelnut - 2.85,2.85,CASH,
06/06/2022 16:10,Chesterfield,Charles Devoy,Large Flavoured iced latte - Caramel - 3.25,3.25,CARD,3.03448E+15
06/06/2022 16:13,Chesterfield,Jason Reyes,"Regular Flavoured iced latte - Hazelnut - 2.75, Regular Flat white - 2.15, Large Flavoured latte - Hazelnut - 2.85, Regular Flat white - 2.15",9.9,CARD,2.51012E+15
06/06/2022 16:15,Chesterfield,Sarah Overall,Regular Flavoured iced latte - Vanilla - 2.75,2.75,CASH,
06/06/2022 16:17,Chesterfield,Nathan Selby,"Large Flavoured latte - Hazelnut - 2.85, Regular Latte - 2.15, Large Flavoured iced latte - Caramel - 3.25",8.25,CARD,5.55179E+15
06/06/2022 16:19,Chesterfield,Arnold Allen,"Regular Flat white - 2.15, Large Flat white - 2.45",4.6,CARD,6.29916E+15
06/06/2022 16:21,Chesterfield,Billy Yost,"Large Flavoured latte - Hazelnut - 2.85, Regular Flavoured iced latte - Caramel - 2.75, Regular Latte - 2.15, Large Flat white - 2.45",10.2,CASH,
06/06/2022 16:23,Chesterfield,Moises Ascolese,"Large Flavoured iced latte - Caramel - 3.25, Regular Flavoured iced latte - Vanilla - 2.75, Large Flavoured iced latte - Hazelnut - 3.25, Regular Flavoured iced latte - Hazelnut - 2.75",12,CARD,2.80113E+15
06/06/2022 16:25,Chesterfield,Inell Piper,"Regular Flavoured latte - Hazelnut - 2.55, Large Flavoured iced latte - Hazelnut - 3.25",5.8,CARD,3.07439E+15
06/06/2022 16:28,Chesterfield,Stephen James,"Regular Flavoured iced latte - Hazelnut - 2.75, Regular Flat white - 2.15, Large Flavoured latte - Hazelnut - 2.85, Large Flavoured latte - Hazelnut - 2.85",10.6,CASH,
06/06/2022 16:30,Chesterfield,Ouida Wietzel,"Large Flavoured iced latte - Hazelnut - 3.25, Regular Flavoured latte - Hazelnut - 2.55, Regular Flavoured iced latte - Caramel - 2.75, Regular Flavoured iced latte - Caramel - 2.75",11.3,CARD,6.50094E+15
06/06/2022 16:32,Chesterfield,David Roth,"Large Flavoured iced latte - Hazelnut - 3.25, Large Flat white - 2.45, Large Latte - 2.45, Large Flat white - 2.45",10.6,CARD,1.4673E+15
06/06/2022 16:34,Chesterfield,Mercedes Phillips,"Regular Flavoured iced latte - Hazelnut - 2.75, Regular Flavoured latte - Hazelnut - 2.55, Large Flavoured iced latte - Caramel - 3.25, Regular Flavoured latte - Hazelnut - 2.55, Large Flavoured iced latte - Hazelnut - 3.25, Regular Latte - 2.15",16.5,CARD,1.35577E+15
06/06/2022 16:36,Chesterfield,Donna Kluesner,"Large Flavoured iced latte - Hazelnut - 3.25, Regular Latte - 2.15, Large Flavoured iced latte - Vanilla - 3.25",8.65,CASH,
06/06/2022 16:38,Chesterfield,Kenny Joyner,"Regular Flavoured iced latte - Hazelnut - 2.75, Regular Flavoured iced latte - Hazelnut - 2.75, Regular Flavoured iced latte - Hazelnut - 2.75",8.25,CARD,5.52563E+15
06/06/2022 16:40,Chesterfield,John Neary,"Regular Flavoured iced latte - Caramel - 2.75, Regular Flavoured iced latte - Hazelnut - 2.75, Regular Latte - 2.15, Large Flavoured iced latte - Hazelnut - 3.25",10.9,CARD,5.02931E+15
06/06/2022 16:42,Chesterfield,Mary Fields,"Regular Flavoured latte - Hazelnut - 2.55, Regular Latte - 2.15, Large Flavoured iced latte - Caramel - 3.25, Large Flavoured iced latte - Caramel - 3.25, Large Flavoured iced latte - Hazelnut - 3.25, Regular Flavoured iced latte - Caramel - 2.75",17.2,CARD,8.94835E+15
06/06/2022 16:45,Chesterfield,Walter Pilkinton,"Regular Flavoured iced latte - Caramel - 2.75, Regular Flavoured latte - Hazelnut - 2.55, Large Flat white - 2.45",7.75,CARD,5.03802E+15
06/06/2022 16:47,Chesterfield,Dana Gravette,Regular Flavoured iced latte - Hazelnut - 2.75,2.75,CASH,
06/06/2022 16:49,Chesterfield,Janice Kyle,Large Flavoured latte - Hazelnut - 2.85,2.85,CARD,6.78741E+15
06/06/2022 16:51,Chesterfield,Jack Livengood,"Regular Flavoured iced latte - Caramel - 2.75, Regular Flat white - 2.15",4.9,CASH,
06/06/2022 16:53,Chesterfield,Daniela Baptiste,"Large Flat white - 2.45, Large Flat white - 2.45, Large Latte - 2.45, Regular Flavoured iced latte - Vanilla - 2.75, Regular Flavoured latte - Hazelnut - 2.55",12.65,CASH,
06/06/2022 16:55,Chesterfield,Christopher Duquette,"Large Flavoured iced latte - Hazelnut - 3.25, Regular Flat white - 2.15, Regular Latte - 2.15, Regular Flavoured iced latte - Hazelnut - 2.75",10.3,CARD,9.59673E+15
06/06/2022 16:57,Chesterfield,Geraldine Sykes,"Regular Flavoured iced latte - Hazelnut - 2.75, Large Latte - 2.45, Regular Flat white - 2.15, Regular Flavoured iced latte - Vanilla - 2.75",10.1,CARD,5.92548E+15
